SampleTime,SampleOffset,Sample,CpuUsage,AggCpuUsage,Cpu0,Cpu1,Cpu2,Cpu3,Cpu4,Cpu5,Cpu6,Cpu7,Cpu8,Cpu9,Cpu10,Cpu11
2020-05-26 12:00:24.843416,0:00:09.948273,834,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.856401,0:00:09.961258,835,2.77,33.30,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.869243,0:00:09.974100,836,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.879963,0:00:09.984820,837,4.17,50.00,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.891450,0:00:09.996307,838,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.903149,0:00:10.008006,839,4.17,50.00,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.915021,0:00:10.019878,840,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.927439,0:00:10.032296,841,4.17,50.00,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.940117,0:00:10.044974,842,4.17,50.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0
2020-05-26 12:00:24.953073,0:00:10.057930,843,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.966097,0:00:10.070954,844,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.977899,0:00:10.082756,845,4.17,50.00,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.989168,0:00:10.094025,846,8.33,100.00,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.000608,0:00:10.105465,847,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.012790,0:00:10.117647,848,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.024159,0:00:10.129016,849,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.036356,0:00:10.141213,850,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.049384,0:00:10.154241,851,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.062127,0:00:10.166984,852,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.073553,0:00:10.178410,853,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.084926,0:00:10.189783,854,8.33,100.00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.097911,0:00:10.202768,855,2.77,33.30,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.109185,0:00:10.214042,856,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.120253,0:00:10.225110,857,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.133076,0:00:10.237933,858,8.33,100.00,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.144887,0:00:10.249744,859,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.157382,0:00:10.262239,860,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.169703,0:00:10.274560,861,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.182756,0:00:10.287613,862,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.194965,0:00:10.299822,863,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.206331,0:00:10.311188,864,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.217791,0:00:10.322648,865,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.228790,0:00:10.333647,866,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.241234,0:00:10.346091,867,8.33,100.00,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.253315,0:00:10.358172,868,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.264469,0:00:10.369326,869,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.275078,0:00:10.379935,870,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.287813,0:00:10.392670,871,8.33,100.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,0.0
2020-05-26 12:00:25.300172,0:00:10.405029,872,29.17,350.00,100.0,0.0,50.0,0.0,0.0,50.0,100.0,0.0,50.0,0.0,0.0,0.0
2020-05-26 12:00:25.311690,0:00:10.416547,873,19.44,233.30,100.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,100.0,0.0,0.0,0.0
2020-05-26 12:00:25.323926,0:00:10.428783,874,25.00,300.00,50.0,0.0,100.0,0.0,50.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.334859,0:00:10.439716,875,8.33,100.00,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.347759,0:00:10.452616,876,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.359020,0:00:10.463877,877,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.370303,0:00:10.475160,878,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.380830,0:00:10.485687,879,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.392485,0:00:10.497342,880,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.405098,0:00:10.509955,881,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.417695,0:00:10.522552,882,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.430534,0:00:10.535391,883,2.77,33.30,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.441604,0:00:10.546461,884,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.452922,0:00:10.557779,885,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.465075,0:00:10.569932,886,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.476286,0:00:10.581143,887,4.17,50.00,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.487883,0:00:10.592740,888,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.499377,0:00:10.604234,889,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.512379,0:00:10.617236,890,8.33,100.00,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0
2020-05-26 12:00:25.524519,0:00:10.629376,891,8.33,100.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
2020-05-26 12:00:25.535398,0:00:10.640255,892,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.546669,0:00:10.651526,893,4.17,50.00,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.557852,0:00:10.662709,894,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.569265,0:00:10.674122,895,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.579805,0:00:10.684662,896,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.591229,0:00:10.696086,897,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.603914,0:00:10.708771,898,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.614957,0:00:10.719814,899,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.625753,0:00:10.730610,900,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.636311,0:00:10.741168,901,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.647653,0:00:10.752510,902,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.658856,0:00:10.763713,903,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.671460,0:00:10.776317,904,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.684255,0:00:10.789112,905,2.77,33.30,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.696715,0:00:10.801572,906,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.708072,0:00:10.812929,907,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.718890,0:00:10.823747,908,12.50,150.00,0.0,0.0,50.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.729891,0:00:10.834748,909,8.33,100.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0
2020-05-26 12:00:25.740779,0:00:10.845636,910,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.752156,0:00:10.857013,911,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.764883,0:00:10.869740,912,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.775946,0:00:10.880803,913,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.788909,0:00:10.893766,914,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.801405,0:00:10.906262,915,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.813103,0:00:10.917960,916,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.826094,0:00:10.930951,917,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.836575,0:00:10.941432,918,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.849549,0:00:10.954406,919,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.861453,0:00:10.966310,920,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.874502,0:00:10.979359,921,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.887217,0:00:10.992074,922,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.898806,0:00:11.003663,923,4.17,50.00,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.909413,0:00:11.014270,924,4.17,50.00,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.921133,0:00:11.025990,925,4.17,50.00,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.933700,0:00:11.038557,926,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.946485,0:00:11.051342,927,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.957872,0:00:11.062729,928,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.969251,0:00:11.074108,929,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.980344,0:00:11.085201,930,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:25.992978,0:00:11.097835,931,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.004497,0:00:11.109354,932,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.016490,0:00:11.121347,933,4.17,50.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
2020-05-26 12:00:26.029497,0:00:11.134354,934,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.041996,0:00:11.146853,935,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.055040,0:00:11.159897,936,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.067649,0:00:11.172506,937,4.17,50.00,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.079847,0:00:11.184704,938,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.091309,0:00:11.196166,939,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.102416,0:00:11.207273,940,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.114976,0:00:11.219833,941,5.56,66.70,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.127531,0:00:11.232388,942,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.138004,0:00:11.242861,943,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.149211,0:00:11.254068,944,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.160668,0:00:11.265525,945,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.172056,0:00:11.276913,946,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.183230,0:00:11.288087,947,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.195955,0:00:11.300812,948,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.207932,0:00:11.312789,949,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.218673,0:00:11.323530,950,4.17,50.00,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.230161,0:00:11.335018,951,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.241148,0:00:11.346005,952,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.252498,0:00:11.357355,953,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.263336,0:00:11.368193,954,4.17,50.00,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.274475,0:00:11.379332,955,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.287416,0:00:11.392273,956,8.33,100.00,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.299882,0:00:11.404739,957,12.50,150.00,50.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.311674,0:00:11.416531,958,45.83,550.00,100.0,100.0,50.0,0.0,50.0,0.0,100.0,0.0,100.0,0.0,50.0,0.0
2020-05-26 12:00:26.324271,0:00:11.429128,959,62.50,750.00,100.0,50.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0
2020-05-26 12:00:26.336421,0:00:11.441278,960,66.67,800.00,100.0,0.0,100.0,100.0,100.0,50.0,100.0,50.0,100.0,0.0,100.0,0.0
2020-05-26 12:00:26.346747,0:00:11.451604,961,66.67,800.00,100.0,50.0,100.0,50.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0
2020-05-26 12:00:26.358008,0:00:11.462865,962,20.83,250.00,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,100.0,0.0
2020-05-26 12:00:26.369056,0:00:11.473913,963,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.379918,0:00:11.484775,964,25.00,300.00,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0
2020-05-26 12:00:26.391261,0:00:11.496118,965,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.402400,0:00:11.507257,966,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.415079,0:00:11.519936,967,4.17,50.00,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.426160,0:00:11.531017,968,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.437126,0:00:11.541983,969,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.448580,0:00:11.553437,970,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.461574,0:00:11.566431,971,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.473639,0:00:11.578496,972,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.485911,0:00:11.590768,973,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.496785,0:00:11.601642,974,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.508264,0:00:11.613121,975,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.521135,0:00:11.625992,976,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.533845,0:00:11.638702,977,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.546705,0:00:11.651562,978,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.558289,0:00:11.663146,979,4.17,50.00,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.571148,0:00:11.676005,980,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.582221,0:00:11.687078,981,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.595208,0:00:11.700065,982,4.17,50.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0
2020-05-26 12:00:26.608181,0:00:11.713038,983,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.621134,0:00:11.725991,984,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.633370,0:00:11.738227,985,4.17,50.00,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.645868,0:00:11.750725,986,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.657843,0:00:11.762700,987,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.670733,0:00:11.775590,988,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.681936,0:00:11.786793,989,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.694052,0:00:11.798909,990,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.707089,0:00:11.811946,991,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.719270,0:00:11.824127,992,8.33,100.00,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.729754,0:00:11.834611,993,4.17,50.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
2020-05-26 12:00:26.740823,0:00:11.845680,994,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.752514,0:00:11.857371,995,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.763571,0:00:11.868428,996,4.17,50.00,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.774619,0:00:11.879476,997,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.787625,0:00:11.892482,998,12.50,150.00,0.0,0.0,50.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.799393,0:00:11.904250,999,8.33,100.00,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:26.812403,0:00:11.917260,1000,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
